0.0.0.0,0.255.255.255,ZZ
1.0.0.0,1.0.0.255,AU
1.0.1.0,1.0.3.255,CN
2.16.0.0,2.16.7.255,FR
2.16.8.0,2.16.255.255,DE
10.0.0.0,10.255.255.255,ZZ
51.15.0.0,51.15.255.255,FR
51.16.0.0,51.16.255.255,NL
100.64.0.0,100.127.255.255,ZZ
127.0.0.0,127.255.255.255,ZZ
169.254.0.0,169.254.255.255,ZZ
172.16.0.0,172.31.255.255,ZZ
185.0.0.0,185.0.255.255,GB
192.0.2.0,192.0.2.255,ZZ
192.168.0.0,192.168.255.255,ZZ
198.51.100.0,198.51.100.255,ZZ
203.0.113.0,203.0.113.255,ZZ
212.27.32.0,212.27.63.255,FR
224.0.0.0,255.255.255.255,ZZ
::,1fff:ffff:ffff:ffff:ffff:ffff:ffff:ffff,ZZ
2001:db8::,2001:db8:ffff:ffff:ffff:ffff:ffff:ffff,ZZ
2a01:cb00::,2a01:cbff:ffff:ffff:ffff:ffff:ffff:ffff,FR
2a02:2698::,2a02:2698:ffff:ffff:ffff:ffff:ffff:ffff,RU
2a03:2880::,2a03:2880:ffff:ffff:ffff:ffff:ffff:ffff,IE
fc00::,fdff:ffff:ffff:ffff:ffff:ffff:ffff:ffff,ZZ
fe80::,febf:ffff:ffff:ffff:ffff:ffff:ffff:ffff,ZZ
fec0::,ffff:ffff:ffff:ffff:ffff:ffff:ffff:ffff,CH
